-53.2507603527342800 10.6614643611898430 -13.2814260272370600 -41.9774090419500400 20996699.7341012880000000
-87.6667277967335100 66.8821386934266100 88.1600860581824600 -125.3851652851149100 65498007.8650051360000000
27.7696433608545020 16.5835988916474830 -22.7977451011616240 -83.6474702797447000 39805946.0080168840000000
-83.4314550565585200 179.3693419467374500 14.1087595338254910 139.2015708570366400 36177223.4963227960000000
71.1564679617351900 -159.8728577905292000 86.6992927135461000 -118.3440305539797900 6030887.9159374150000000
73.2247254944876700 -14.9690060541475990 -74.3128347124388700 25.3565037369662600 54627947.7305054740000000
-74.1399489881143600 48.5269609493635100 50.5845782205150000 115.0447321116477600 48347227.1910296800000000
26.1436403115338860 169.3432671491903500 -49.3678356777484500 78.1113312409625000 40284603.7654643200000000
-7.9576674132992620 -4.6405633192581770 63.8773886696729960 89.8363238750872600 36197369.8126758600000000
37.6246361146715000 -155.3908447546389800 67.8004082263680000 -148.1474296480576500 11119898.3590733350000000
20.2608543627926000 -167.4269703886053500 -60.4141410612316000 -3.8656333679352030 50471045.3396047000000000
-35.9479933317973600 148.6431229036156200 -80.4750778763554700 -87.0227848992212100 21831099.2337361800000000
-18.8949963935240530 -158.6357348228882200 -59.6202348157972800 131.5272282224927400 23236070.7372903800000000
37.8066027776828800 19.6475268524702360 -74.1402869489889300 -50.1699220290250600 44195164.3259080600000000
-87.1006997529156600 -14.6343552053390060 86.3861674345674500 67.9160598173965600 63944487.1052757700000000
39.8958460297176600 -142.9355137684529000 49.7455705243258700 -142.2074024504057400 3602236.8287415170000000
-67.9654838017123200 -63.9098437676317840 -47.9821104909055000 22.9200325735063760 16569220.2309985920000000
64.6281185393653500 -131.4130309584863300 88.3374686653511100 159.4453150898279000 9066785.9977753220000000
44.2511519269999400 -126.7148418918871600 73.7661148635183400 -163.7004621597645600 12383945.3482925560000000
-6.4217082651079240 94.5075123812209800 24.9844678809618160 -159.6985732791229700 39079469.2810486300000000
-54.3691789652805040 53.5956882884073900 37.1954572970946800 169.1200544081045800 48842893.3521389800000000
22.2818265640383400 125.5460837594491200 45.1262682854238300 -31.3403742388086640 39946440.8100994300000000
-82.5082867278794000 -172.2994591691975800 53.0361082008379900 48.9887205218924460 54174214.3198879660000000
-2.5877400849004033 -172.3202893386877300 18.0093488628537000 -22.8535609795738420 53443542.2538629400000000
-29.1733986195550160 -99.9053720127811300 -4.4835259401417030 137.0137758898749200 42334385.6363252250000000
19.8261858578142240 102.4433367318332600 -35.6654091447672000 -166.0522399588593300 37464871.3957107740000000
67.4089502242474900 154.0463141702642200 82.8958632471036500 -33.8982761204041200 10826080.5931676120000000
4.1838813635534390 -178.6467778931070400 -64.0961650485440000 -51.6636659198568700 39857239.3628540700000000
-83.9661621005417700 53.1740510566850450 78.0367938886716700 153.7696745882232700 61230411.6480407300000000
49.0887278762650100 153.6507807160943500 -52.7613332784694100 -149.0663766289432000 41195705.3965807200000000
-51.8753926916285500 0.2936900881953477 -53.0322905656059200 -174.7799946698104300 27395717.6052002400000000
-21.4874275426630850 64.6119053554903600 37.3494022747582600 -12.5652122081752960 34085582.2902695000000000
86.9436410074319800 176.1648808873155200 -59.9248828806679650 -104.8229664742285100 54494729.3427828250000000
-83.9668457159074300 -113.1499473451733600 25.2442878008013030 -1.3782292211166691 42857770.7700983800000000
22.1658606511195000 140.9398275414484400 -61.5056984656882000 -8.8149908485956700 49487937.4802562100000000
81.7543642028681500 -57.6799062887230040 -70.4463738493740500 -38.3346077414562700 55709449.4501966700000000
60.6338930048070200 -167.9269973849791300 9.2328793142926880 -123.0564068881811600 22325028.1452803570000000
30.4058158868148350 92.5442610638224900 -75.1713993402231500 139.7490543711220400 40114110.4506023300000000
-81.6492217459939400 -79.7064983700315100 68.2184909998407000 -126.9918872250210200 55480717.4183277560000000
64.6281291063737900 -62.1412237923263700 62.7284151826064540 84.2875087081428700 18350164.9531014260000000
24.0938745582845830 125.4533631958686300 -68.0798019314605700 -65.9640426168332300 49473238.8982268600000000
-78.2260121984108700 59.2594001009947500 46.9076931967921700 -131.7915319365437800 54198289.2355070560000000
-70.8613535959532800 34.5802148315134160 -78.6728920316420400 60.9349514835902260 3745079.2982642490000000
55.4074856279918600 83.7684742982374900 30.5996600220929760 114.1221807695579900 11972855.1712162160000000
-79.2408339678456900 -40.4450011236418700 68.7438443199589200 85.8073143415538200 59481553.9447450300000000
-54.6822985252086160 124.4983597083436300 16.2469862045121970 -129.4249391998426700 41071784.0602641250000000
64.0952066937838400 64.5690383282084800 -70.1246860955505200 48.2969074279959600 49194591.0987358200000000
-87.7708603935016100 -39.0981563415879500 -9.6770586277339560 -138.2252550261118200 29467504.6502127130000000
77.1656119111865500 -30.2595288427153830 -84.0226694027906400 -112.8332836890365200 60326777.8617583000000000
-26.9920361748773400 -131.2543775884220700 -32.7622390405446640 56.9534838128215000 43731024.0477741960000000
-57.6942472468980200 -122.7585575838944300 -32.5892845443258900 -108.7643896021069200 9807364.0403725750000000
-27.3384152621534470 157.2382781507282000 -37.5868760275843700 -65.1840171969929700 37931116.5014640500000000
68.6700781304067200 53.3702962391099300 74.3984317024944000 -6.9728487014417620 6934955.1481957630000000
-41.6538919351731350 156.9604604504618200 65.5856385263824100 32.7549206660063400 51551887.0613529000000000
-27.6658710210658200 -0.9192262928623904 -57.9025006364947300 -176.8323045762065500 34463462.0430644100000000
-85.5691946588233000 -62.4463533102528000 -28.6043571662524130 -163.7247171922224000 22771792.1913247260000000
89.6304980617380000 -56.9110568015826900 85.6772663524903400 -96.0184684355906200 1476494.9622325976000000
89.1334320117472600 25.3278367031081760 -63.2751271434779900 -48.7665278230483900 55888470.4038290800000000
74.3314395323542100 112.7098668950820300 -57.7316599857768400 -170.7285140346688500 51612555.8950115100000000
-39.2488794074591400 -2.9596600095010500 46.6122626536348400 -47.8236572402606160 34603481.8940019160000000
-1.2477830956271987 109.2889717807449900 -15.9131488144826530 -65.4023431207411800 59186382.0314908850000000
-20.5276585858166530 -175.0091053198908000 -27.4264405871356300 -44.3313401794184200 41033386.6474481500000000
44.2603423537940700 -0.6049460499398549 -49.0019248801686660 166.6881963454521800 62119672.2350710100000000
0.4741466530693543 -64.5425380895487300 63.6184968664255450 140.7098086679649200 41354920.1406831900000000
-39.8127261166422950 34.2696953744660960 6.5306672834583570 51.5117762360284500 17896467.0404834370000000
-23.4938751822461850 42.6792814053630400 73.3455615686726800 71.3134481168091000 36046906.1308041300000000
-72.8805793398326000 -57.3615965696673100 -30.5266088173938000 -20.8362109602546750 16958592.5751987470000000
16.5232334336587900 16.3298337477524460 87.5501550000544700 -126.6905881214103700 27552103.8593918530000000
60.8339850967007860 -139.3106921037943400 65.9034940530542600 46.4827895088848800 19426133.9334746000000000
-69.3118359216271600 -133.4528938935757000 68.5215517461428800 -103.4887377632471700 50886806.0843947900000000
-11.8451425562269600 -15.8733043285714070 -18.0222825362614700 -88.6101363887016200 25617265.8945115880000000
18.2152222075796570 96.2218490907041500 -12.1207002244764080 -127.0251053473790100 50368602.6135067600000000
29.8038121244772040 108.4378434648228300 -3.8526572243727200 -48.7407719086602360 53410960.0577848260000000
1.4123697907294996 -102.4404683087633300 44.1053343093044500 -51.0721917266827750 22742247.4579226000000000
70.0158526036179900 -102.9644520943045000 47.6573026867081100 -34.6782884176204800 14155519.0976516680000000
-16.8061424304862200 7.1515530948987305 -36.7110389064393600 17.3268470368848570 7978567.3451209310000000
-66.3272576299723100 -171.7261410774161700 -87.3024595532399600 137.7180306222832000 8053844.1451329235000000
63.8790511611654200 -49.1911052504021900 55.9520098985248100 159.3447077769502000 21245284.1723298470000000
47.3694022129890000 -37.9999263680851100 -32.7067173505293950 8.0561376091858400 32913397.5197430770000000
59.2228839371971960 -46.0072918407262800 -69.0192347146143400 40.9294335868532900 52011897.4291683960000000
21.8530519824455640 49.1359257453605100 80.4115362672687300 22.5471416266448730 21785614.3874038700000000
48.3815523148617800 31.9262746119398170 -19.4172994203648700 147.6378980354093000 44320301.1167713900000000
17.8666870694123360 178.4222400200648600 59.1137295109586800 84.3478867193083500 28044162.8889864980000000
70.8268625645830800 -36.2367618628808540 19.6619934179543630 -22.7028792237887000 18916271.6024680100000000
18.2745565015797240 -19.0552049384202180 -84.4624200136698300 7.6839064015903490 37732340.6421242200000000
12.2515477037324130 -150.2302171165891600 -86.6089342428424700 92.2280131025312900 37910705.8098250250000000
-70.1211939861645600 -64.3792894527891100 -4.2129215548040975 108.4708314096906200 38534297.0583039150000000
82.4046466806852300 -55.2402511365665560 -56.3191460606213700 -134.3276459294887700 52661474.4529678900000000
64.9595451314849600 8.8559885959231500 -22.9822445332703470 172.5139422386919800 49922726.7093960340000000
-61.9179233552925600 119.7449640719610200 -12.9516307475592780 -94.9818143826923300 36642474.8773142400000000
-70.9704581696967400 -82.4284208315511600 -1.7198438723664822 33.7325809824376700 35288566.8305265500000000
-29.7100090265620700 36.3381045161683000 14.6503553062303100 3.0630381001507487 19994921.8102599000000000
7.5932803369748570 -55.6840089466315200 -0.1179448586517111 -100.1235493305932600 16424709.7646757120000000
49.2306502389550900 45.0866318318933300 16.4426526940961960 65.3130607883549000 13393790.5686292280000000
-34.6849114663223800 126.9803938453311500 37.2049276212648300 -56.0991766786755760 64445573.7284143000000000
65.7128010815419300 -138.3492829038247000 9.9428365235666260 172.6046995459469700 23732294.8005759640000000
76.2558042028118200 120.1086455816702600 -1.2396932820406760 -47.7756952941559200 38227976.4288919640000000
79.9559332656422200 -48.9129081686724300 30.5556314398167070 72.8232012030022100 23763355.3386304860000000
-39.6065256023027740 -1.3078250979103530 -8.3042195905833150 177.9108891614715700 48240001.5567901500000000
61.5276229733623840 129.9641996002063000 -37.6409076653461500 155.0966021229585300 36978535.6113995240000000
-23.6852851562115770 -10.3016505235224540 -69.9251310070919500 -97.3819994815948000 24411097.7603534570000000
83.5806528761026200 -168.8172708180989300 -81.8377853718353700 -92.1905640721796400 61547137.4689305050000000
15.8181326912004040 22.4671233379665980 29.9064754498142800 -168.2171300818373300 48621908.4846769800000000
0.0308416740011381 -142.9643549223705200 28.7936581272813470 52.2359787523402900 53950422.2082531500000000
31.8917519332681960 171.5051613753570300 60.3504938690344100 47.0971491356597200 28189846.0906288800000000
-62.9418698456258740 -27.6747042467906400 -64.8831589448292800 138.8411865022337700 18914110.0403539840000000
69.5913206850295600 18.9227810110802750 17.2983753704491930 79.3446850697322400 23265742.2192468460000000
-37.3360802062037900 90.2025350085257300 30.0407616503493400 82.5516308508705400 24746272.3981945900000000
-68.5762476561768900 158.9367233371900700 26.4381099781215030 -158.2385512284387800 36542248.9155591300000000
-85.2800998626701100 67.2803794323757200 -58.7877624107505450 153.3378620425277200 11398146.5734050330000000
-78.0740836952081500 -18.3429401715416420 -43.8770104545052600 4.1299500146262460 12904671.0383568370000000
-2.2091703196388580 -40.4348242874367800 48.4761944871302150 -101.4640690363201000 26669375.2382469100000000
1.0952679876822486 10.7185124416859880 48.2406644724862300 40.7596234056742050 19646796.6987364000000000
-69.2594142572964700 -30.7354090405170550 -30.6873701720697130 -64.0613855970553800 15692574.4110292000000000
48.1460597634061600 84.7543844330721800 -78.3868349712934000 -49.9496940010115500 53138369.1579857200000000
-64.4634799945810000 -80.3251440902439800 -78.4526403283342300 -163.2964325435261200 9693741.7031437440000000
3.6046170364835320 -30.3209031817634400 -79.5099072276340300 -1.4896477414557125 30829451.2078140000000000
34.9985092423671200 165.0652113102102600 43.9699418616985440 45.6342193751546860 30594824.1073685360000000
37.7261309068675960 46.3019040964592000 -70.1296737908439200 114.8007805781901400 43273328.6937428860000000
50.0938962327433600 13.5251137698631400 27.5504127368926400 -59.2534459491726000 21348265.3685509500000000
-63.2420065604009240 45.4193633507124700 39.4936749569904200 43.2163994847362300 37526916.4368439300000000
29.7221549151225870 -75.2510129919227500 58.3903107364863000 164.3588476335850700 28827821.2126453630000000
-25.7369762596732400 -74.3081541018718600 78.3651672810452500 113.8125926010999400 46471157.2261656900000000
-67.7847984200512900 116.9463035523109500 -50.0367831578113800 132.8050193124909000 7089055.3116236480000000
-42.3988379585621600 117.0646066759002200 15.5075227779996820 98.2114888436801200 22079034.4360487720000000
-53.7073528144703800 -158.4000805986358400 26.1474309233734630 -64.5555534885126300 41272135.6726561340000000
43.4762933469371000 -167.1471845724370300 40.1724028986049300 -36.6135554302094300 31120654.7672793200000000
65.8927059922448300 -111.4690871756834700 46.1864426032665300 -55.0926846550483000 12924769.0218802670000000
-75.5458161155015800 105.8769279677631000 -26.0289047397905200 91.7560377295497500 18270459.6914654300000000
38.2776888415780000 35.2987380643811260 -87.2268246504070400 -155.5004653371988000 47844098.6276847350000000
71.7270008859566100 -76.8696381374705700 -14.0279765511629790 -70.8344418024068000 31355043.7034487300000000
-28.2748137110500150 57.8322327554711500 50.8417340824770750 72.0839591533507500 29259285.8943762260000000
-67.0681430923612300 -112.2920569009790000 -69.4247195782440400 90.6272173568775700 15558434.2347479570000000
39.0715515568888350 -48.9649552298699860 50.1338536852075300 104.5004549580863800 32063128.7214598840000000
10.9628456096627500 145.9242773228186300 -48.3650075526991100 -6.9943238172022290 49777176.0415855940000000
-76.7808880906260400 53.4511322669779900 67.7288593554588700 137.7532826829773300 55937741.2034802800000000
14.8085109905441500 -141.2709320457995000 -36.7224677379126900 29.9871708940782200 57246117.9071522650000000
70.5053717247232300 72.2896808085923800 18.3248245493423100 108.0018694232886100 20593202.6444821880000000
59.8549865317260700 -54.3714681825412500 24.4313778430209100 65.3883319170186900 30126852.2655294170000000
-87.4463381035460500 42.7258815471253700 -83.7543124190670600 54.0341895550423000 1378653.4829535363000000
17.7127743604778100 -151.6480326808971000 -12.5813988231425780 14.6557701943697800 60563336.3805503400000000
-18.0570067885068400 4.8972807230776990 -60.5354950365276500 -4.9332086432395100 15725716.4800166540000000
63.4821627193381600 -48.6890078984182250 53.5436870341560500 127.1897504018530800 22983473.7161334750000000
35.8632288712378940 -120.9483690722001100 -28.4096636994895060 160.1879402663250900 35831625.5620113600000000
11.7670104751106520 -67.2654881390734500 -35.4233803608480100 -159.4636750285075000 35995428.4350181900000000
62.2961256034132600 -9.1238982890006070 64.6784653101703400 146.7349798077340800 18906751.4639112700000000
-67.8685084053458900 32.7689236750931340 -51.5909579674589600 -152.8120145789122500 22084106.4179245300000000
65.4852969529218600 84.6269366403461700 -38.6302793698666350 -117.9506666630200400 54837324.4008868500000000
87.3754161147415100 161.6458406094987000 -56.4507772572782100 -33.6052159582434060 54409474.4345386550000000
3.5815450367970953 52.6930210785961900 -30.6842738636994400 50.1024487215989300 12547220.4594515900000000
25.1962825538143420 28.9493756335067760 -3.8272226721900324 -132.4995961623467300 55576181.6827781200000000
25.8333678257404800 -13.0207510667221130 66.2912309885568000 24.7277809712656450 17075441.3583953830000000
-6.2052873058206760 -44.7797441990184700 18.9105743103157520 -1.6303854456866986 18032478.6600522960000000
23.3874096163478800 0.0765198786531585 -58.4418332728641300 143.3320757866102300 49785821.6259413140000000
54.2300935282619300 24.9011686746613920 29.1813988839524100 79.9478421898411400 16993507.2768161100000000
88.5604091293640700 172.5627491502816600 21.8553960686784300 -166.1518179924933300 24398413.4782088960000000
-47.3345678071207060 17.0197938065935260 29.2482504513104400 54.0288675700838900 30502201.7055460700000000
16.4721117922437370 -168.2242719071066000 -39.7200318771491600 -123.5019940733271800 25546189.4363048560000000
33.3826654118721100 139.9193424733711000 38.0117237384854700 94.3197334358482000 13495297.8845415490000000
88.7419701984333100 -179.5242302718427300 -83.5721912365720400 87.2463870552890600 63373696.4137205700000000
-68.0222749299308400 -19.2746816835873180 1.2027699300901844 160.6106418028365400 41336073.8349692150000000
-51.4821750255285700 -32.4305618855723300 87.2306742362767100 107.7178911917095500 52435626.7700285540000000
-58.7714959676919800 -117.8913514173444800 15.8260344192735970 -140.6233387394550000 28081314.2899568940000000
-68.3649997608674300 151.2916588555138400 5.3364853719430980 -56.3332356105751160 41749200.4759181440000000
-3.3845894082911060 -169.8939981989527400 20.1808888879826040 120.4607448068101100 26372475.1171683600000000
-0.9380834380641687 -27.9801930789651860 -54.0512686300923700 -109.4169275407505900 30760169.0473976660000000
-42.3142392642044800 70.5523370636305700 -52.9627389130544660 -146.1890943567905500 29073136.2151038200000000
-69.4257374744882600 54.5411972728872740 89.4610576377700100 126.7364535333096000 58163500.9253278700000000
-56.7710680784245550 -49.1049081966364700 -48.6701065879321400 -125.7006575224587000 16288888.8569540460000000
-79.9927607719445500 52.8164934279146800 84.5493045339798100 130.7808587604003500 61232692.5177855000000000
50.8233536989553440 -46.9907423053425900 21.8251516323841200 138.3617658868287800 39151171.1458288950000000
-14.1880420364785070 35.4606443276178700 38.9882127617741200 116.5570931888996700 33656616.8978354300000000
66.8017639315669700 -21.9398404095888100 24.0225602014782300 92.2076824341850200 28078266.3726256000000000
68.0727686319358700 -170.7034112640095000 -64.7542028637071900 56.9136553950913540 58858697.4239940940000000
-62.3808381397754900 169.8649679630477700 -71.8608140040895800 90.2933691141486200 10867894.9715326750000000
7.0091190084192190 122.9129123631717600 -29.0300088426036640 -50.6207342043795700 57394839.3514806400000000
48.1659873525742060 -154.7745302998645200 -29.2110527718418570 -167.7193000079381000 28576586.2959421870000000
67.3095906047617000 -56.9311010279718900 12.9199026101816940 -94.3586203653228800 21795682.9076051340000000
58.4078600957229500 97.2380053811802400 -65.7048407095922900 5.9810666723996630 51628060.1756352560000000
-36.4278918985204900 42.0307691939318000 88.4901839937525400 -140.3356864192106200 46725280.9784881000000000
-12.8376818431534470 -108.5562646375605300 19.7432789381983300 135.5327003688896000 43252837.9276987000000000
-25.3092246703844950 -89.6842524982106700 -20.4008705453681070 -102.1471146833519300 4558427.7289212400000000
62.6819743101076800 141.4189656093132000 45.0171963952221600 -20.4729114676476900 26052001.1948583050000000
-44.3671177637435860 -114.5168956109919500 -5.9053582817788170 -134.6828181869879600 15455081.1639135930000000
-72.7142895066648300 -94.3004620796673700 -79.2070078204818800 5.5228738847409030 7963823.5350010770000000
-3.4532043292369110 106.8914718060143500 -61.8667093068941000 -34.8785309999897200 39611308.1130852700000000
-83.6874382685223400 -7.6600513046741700 15.3932860013839840 -177.0381270730079300 40756620.5550025100000000
80.3985763854294100 157.8599191037546300 83.5996309413026800 125.4643069208922300 1975741.3103866952000000
53.0199015087295900 12.4926207544434650 8.7386712244527730 175.8588313709067800 42597821.8881234000000000
29.2899053261585750 144.8618502435522300 -87.4865471473555200 -48.4925334152270600 44459901.4341362940000000
42.9841175786264100 -57.8775441487270700 68.3042106931522400 -126.0518515919305900 15621957.9818571020000000
-32.5010834277646300 -170.7174359475930300 64.7515736848065700 109.4163083626446000 42002254.9337186100000000
28.2481852595909970 75.4374639999771300 -9.6023347861801370 66.7825569291326000 14157758.3301833890000000
7.3170396461493400 -165.9262412937918000 -72.9681238521607200 -3.2184525975338260 41462187.1075427800000000
-31.1604416300086200 -179.3496977320378400 67.4466436201885000 -6.8965392099796080 52387350.7963245300000000
-36.1646178539458900 -83.8636334669892300 -68.9649736159783500 79.1296043628967100 27069186.4551984220000000
-35.7205849992501000 61.7810183829300000 -76.0892682514105400 163.0357059012116000 21215059.4730790030000000
34.2272108466140000 50.2917375111102300 86.8738368160716400 141.7928222072285400 20420527.4236633200000000
-75.2925602795253500 -68.7336397345600600 49.5028110898503540 -48.4497101545349550 45839792.8649246700000000
-78.4077827734155200 -55.0304925607296840 -58.1281616962041400 -130.2248712446278500 11246288.6685251070000000
-24.7824539619214620 0.8948679241538002 -38.5160574709187960 -80.6028414014370300 25027629.0809809380000000
9.1305357995484260 -159.3305585275858200 -57.6064638482571600 -134.7164334938186700 25457064.9040025300000000
84.3787246386886500 -61.9656879384763800 54.2208121202658900 143.6831257866622300 14940955.3652801720000000
-39.3247715680696000 138.0926015883523000 -84.7432525010076300 -13.1636244663509390 20206225.2850366870000000
-86.7238144106000600 134.0824704424222800 85.8671991480928500 -150.4215366410720400 63592472.0443946700000000
-76.2193830408342700 97.5698752313310300 7.6834869215399240 153.2055163496250400 32798973.3138480930000000
-8.4512906738868310 32.6287007921168900 7.0031405844075890 -21.1187638478780000 20365312.2791695700000000
40.4201362133866550 94.2617699572455200 -5.6682015404715145 67.7440687480459800 19039708.8377603030000000
29.4853944517060700 -13.5827477054475310 57.8433936252426100 -144.6505504677659500 30514489.0690117250000000
-21.6935424231214140 -108.5400242688586400 28.1033084690682670 -4.8207501073418370 40767551.3835871440000000
21.6541122539137520 123.2820196104639800 78.0471175084135200 9.5166088278382120 26856661.8361863000000000
59.2244364416337400 -35.3735762593932200 -23.1067658929927400 -64.6113264654553300 31330853.4583215860000000
-18.2709885864672970 148.1208493214897400 -27.6533048399921740 -25.3979035990245170 48811479.3534304050000000
-24.2345436463797060 149.8940733390173800 57.3890681140746300 125.8171734007020200 30712557.7274469170000000
52.1249882163444900 -13.3285655866008600 -25.2606106767162260 -168.1318467747111400 53709984.4212562100000000
73.5791857456886500 166.9276801374566600 -55.0239134011714800 144.2048765680211200 47307766.7985282700000000
-42.9102887650286700 111.5663693831169200 -72.3481411580938500 38.1155878654112140 16288026.9300188180000000
-0.6269032536767014 127.1228499422592200 -25.4857605256780460 -31.8888411842727350 53663670.2719469100000000
-88.7553353669793400 -9.4807913241301660 83.5143862482315500 -94.2207713941826300 63287767.9782588560000000
-17.6891582663721900 -34.4615697086894950 66.2586065137807600 30.6644376865380080 35319723.1595396850000000
-7.6565995472770400 -88.7510029771054600 -9.5913462407808080 -31.6798856696561870 20597854.8664560470000000
31.6245368459382100 45.4482162262416100 -19.6956694511572000 77.6852353352038000 21879849.2176783600000000
-63.9354645843790900 113.7660339906454400 -82.1571892760482600 -171.9875993588787500 9137120.8866313250000000
50.7794367954765850 -116.9554238994566600 -65.9243447676689000 48.9251220803259340 59615651.7232726500000000
-42.7753442559444600 -125.5411855871235000 -71.6198929559047300 113.6342960979970400 21282389.4019823820000000
83.9286455910654500 18.6403382319373630 -31.1101809235758100 19.5416977636360230 42015054.6308900100000000
22.2747323293071130 48.9621140126777160 -61.5478841616491440 -85.1859525990044700 47412155.7736893300000000
39.1580080992768300 135.1736642587771400 -59.0554862323059900 1.1166403974744412 52946007.1847571000000000
-79.7586782323590900 128.2703803869266000 -66.2264756521545500 -55.8696634376509560 12415997.6331613400000000
-39.7392797289871600 -37.9235460021390600 73.2680143390557200 147.1560963782948800 53461737.6233294400000000
37.1861637077078800 -114.2397382826981400 -29.7831356846687700 -104.8235989343172500 24670098.6607773100000000
72.2225014309598000 51.7022740236265300 42.2136473487105400 -93.6229396126080200 23012528.1121272100000000
24.9690353371792070 -76.8687880605450400 21.5882857029043300 110.1514620751647200 48554909.3453787800000000
-52.2720331694326600 46.3416321456133740 -5.2284537668263340 11.2760629642104960 20157104.6672694800000000
34.5597565138912700 120.2469285819328800 56.2833631583704600 170.6092657909072700 14692642.1928207110000000
-80.7767286644690300 -64.0050166680443000 -17.1355587141521820 -133.0622274456068500 25486450.4794893970000000
-40.7241612394623700 -1.9226639696622954 0.4962550813078508 -29.1575748923411880 17557858.0179678240000000
-11.8324460765473560 6.3198522945347410 1.3784226722340236 -118.7558286039210000 45490828.6125043000000000
-60.7341069078276300 -56.3859688391731300 -0.4781838167191665 -106.0524335072336700 25972600.6757573860000000
-4.1263083276400750 25.9712016060410630 -44.0826150553842800 101.8765593852930400 28131017.3272732570000000
-0.4049188437144835 86.2959493522130300 37.4199203846463460 121.3357105381105000 18174697.6289764800000000
-85.5674750576518300 -26.5862874373111700 15.3500728947130090 80.2421366849627000 38928642.4486887600000000
71.2965907776314800 83.6041046945048800 -39.6140212407191540 -10.7942270427715240 46941046.1070882600000000
-46.4111936952392000 -138.8363597649333200 -63.3565004996935600 -27.8832924799523600 21011987.4362140040000000
71.5235852704393600 22.4207956219274540 53.2762233963568700 81.9493139481404600 11356684.0763716160000000
-82.5020906536932400 -130.4624962359623000 -84.2539299677362400 -151.6843985968959000 1088808.2530505573000000
23.6929427146579170 136.3995738390027600 63.2161901449093200 141.2557791261834300 14483427.1862030100000000
24.4426389385752570 -43.7644450530535800 53.8154045396876500 -24.9643154023137300 11893844.8318408840000000
21.7526998022312770 -45.9920092641469600 -68.2908540659072100 22.5082077977384360 37477432.6110954800000000
-46.6610593645866200 152.3828870191066500 -70.7044606182337500 -179.2703694251740400 10087386.0273992900000000
0.7041078298499883 -161.0145375749908700 -76.5922395922197400 28.5835434119819350 37954019.5085659000000000
-13.7039856985374090 -17.1502394683723760 2.9250586996389245 42.5312519054966740 22448123.4213047700000000
9.8428812696509600 145.5860571287494700 4.4773219676328320 27.4728538059239330 42626138.0534365100000000
62.4683946575106860 -56.4059195484971240 -54.2754701849034600 -41.1588791864176360 42860727.8217745900000000
74.9016322001408800 -160.1025602353360300 25.4256472003445700 -67.6656945550288500 24155533.4460439500000000
53.1224616316856100 176.3024539428234300 42.4397919646542050 -67.6178858710088000 25496898.9525363200000000
20.3784501378034970 -141.3739733717234200 -34.0811630418056900 -161.0212234483363000 21030687.3792855550000000
-58.0441795526560900 162.9876730873739300 36.7084890035024100 -95.5957454014744300 46105153.2838559100000000
-82.7796987448025700 -13.0528348465955450 54.4289061753669900 -5.3554794664199505 50132006.6872895500000000
-71.5061059028566500 119.0346351069253500 25.6742006575662740 -106.7676604503907500 46603370.6011328600000000
-70.3085815790088000 14.0740276978806380 -35.2534553197373300 75.4880091668329400 17362041.3546953420000000
-18.0686548253497820 9.2758890117614500 2.1035770954988493 -103.2573444000358500 40924214.1795538140000000
51.0763629173957840 -89.2820856322613000 28.2331468253603800 125.1029355073465600 34730262.8379521000000000
-78.9163093971381500 -74.5914223142061400 -40.7765034458930400 -16.9712942690350400 16083362.2876601960000000
34.8521994446074800 -13.4477745599114660 -83.8848310003767500 53.1525948290481000 44645443.8148245600000000
22.9326285623082100 155.4720188033433000 -88.2605440542715500 -168.9500245396237700 40727527.8800656500000000
-7.5774028774447260 -34.3819472641901000 -33.3587565423647200 -6.2844578689025920 13364804.6620450370000000
-50.6151230566079350 149.1335088440059700 -63.5607603648657600 13.9326661792500770 22116040.4380111300000000
-16.0246693973505930 -78.4129618222798100 56.6411926669686350 149.5388931347735600 45934363.6031225550000000
-1.4051757085184136 -125.6589399611162000 -46.5964974015475160 -177.9757169723826000 23389165.9667082280000000
-33.4087429766219800 -94.4731713649733800 -42.8540239812217150 145.6318006492049300 31414953.6807021100000000
-19.9788818427372380 -115.5024656748722300 -85.9960398458376000 142.9870189747365400 25882622.1827170440000000
-26.8255837528205420 94.6932548492645800 76.0696781533970000 52.9722920594891500 38757493.4808412500000000
48.1297974592473600 154.3116500149690800 -64.4939954225816900 50.6802123426275300 50297012.1741351000000000
26.2511456743602300 -173.4656148277766800 -75.5309590384735300 -23.5985724235922020 46919581.1956199300000000
-77.4458662836001100 -112.3879529753937700 2.9633965669456757 -39.0483485273557850 32623702.5236455760000000
-68.4115747304152500 20.8728762213352470 15.6562713251250760 168.5038694042307300 45060713.4486620100000000
13.0864148669687800 84.6068092513008900 -79.2576634219141300 5.2714755534271090 36845836.3459973500000000
35.6877823415934600 65.3496807305366500 25.8536484206796900 178.4038968356720700 33536352.4449668230000000
55.5497709072025700 67.9571327268123500 -25.0794731437431300 -17.2666993285515960 39396928.6542753200000000
-75.8611160113640300 59.5037120710834100 14.7046539744446680 115.7763104678351700 35280965.1381284500000000
-85.9403305662377200 35.0648929855076700 -5.9408159449180005 -91.1867783920535500 31580150.8875485100000000
57.8549408701868200 89.1734282022554800 -41.0831600993685400 137.9470837978182700 39073112.7249795400000000
-80.6280697274560800 -166.2378231810377000 47.9701853671983540 -29.6314800892918400 52702429.9629102950000000
-23.7180453843922830 39.0559594211176500 15.6249128095448240 -168.2585841070194000 55912542.2809454000000000
